type,quality,alcohol_z,chlorides_z,citric acid_z,density_z,fixed acidity_z,free sulfur dioxide_z,pH_z,residual sugar_z,sulphates_z,total sulfur dioxide_z,volatile acidity_z,Training
"white",5,-0.035479,-0.473695,0.414711,-0.076863,-0.232824,-0.567739,-0.773599,0.327585,-0.756151,-0.080708,-0.971385,0.910615
"white",5,-0.035479,-0.446857,-1.283263,-0.804989,-1.072357,-1.070782,0.413137,-0.824601,-0.094635,-0.889226,0.429744,0.851901
"white",6,-0.035479,-0.446857,-0.332398,-0.544944,-0.461787,-0.623633,0.850356,-0.802009,0.566881,-0.010402,-0.494405,0.797252
"white",6,-0.035479,-0.393183,-0.128641,-0.492935,-0.996036,-0.288271,2.849070,-0.824601,1.228397,0.077480,-1.031007,0.768296
"white",6,-0.035479,-0.393183,-0.128641,-0.180881,-0.080181,-0.288271,1.287575,-0.598682,0.500729,0.130210,-0.554027,0.764875
"white",5,-0.035479,-0.393183,1.161820,-0.527607,0.530389,-0.232377,-0.773599,-0.282396,-0.954605,-0.168591,-0.732895,0.929891
"white",6,-0.035479,-0.339509,-0.536154,0.034090,-0.996036,-0.511845,0.975276,0.530912,0.302275,-0.027979,-0.554027,0.980565
"white",7,-0.035479,-0.285834,-0.332398,-0.735643,-0.919715,0.102985,1.162655,-0.779417,-0.160786,-0.027979,-0.434782,0.881202
"white",3,-0.035479,-0.258997,-0.468236,-0.479066,-0.843394,14.467655,1.350035,-0.485723,0.699184,5.719530,-0.494405,0.886637
"white",6,-0.035479,-0.258997,-0.264479,0.235191,-0.309145,1.220858,-0.024081,0.779422,-0.028483,2.239387,-0.971385,0.892866
"white",6,-0.035479,-0.205323,-0.400317,0.498704,-0.232824,1.612114,0.225758,1.728281,0.037668,1.413293,1.175025,0.928157
"white",6,-0.035479,-0.178486,-0.739911,-0.596953,-0.919715,-0.064696,1.225115,-0.711642,-0.094635,0.130210,0.399933,0.860487
"white",4,-0.035479,-0.151648,0.346792,-0.007517,-0.843394,-0.958995,1.662334,-0.734234,-0.623848,1.501175,-0.136670,0.889575
"white",7,-0.035479,-0.151648,0.414711,-0.666298,-0.690751,-1.294357,1.412494,-0.937561,-0.226938,0.446586,-0.434782,0.927376
"white",6,-0.035479,-0.151648,0.482630,0.547245,-0.156502,0.102985,0.975276,0.824606,-0.028483,0.464163,-0.375160,0.831570
"white",5,-0.035479,-0.124811,-0.264479,-0.666298,-0.080181,0.885496,-1.085898,-0.779417,-0.822302,0.956304,-0.554027,0.798614
"white",6,-0.035479,-0.097974,2.859794,0.269864,-0.309145,1.723901,2.536771,-0.598682,1.493003,1.184798,-1.031007,0.960373
"white",5,-0.035479,0.143561,0.007197,0.720609,-0.003860,-0.400058,0.038378,1.208668,-0.293090,-0.010402,-0.494405,0.798573
"white",6,-0.035479,3.686069,3.199389,-0.832727,-0.080181,-0.400058,-0.336380,-0.824601,-0.491544,-0.432238,0.280688,0.827036
"white",6,0.006619,-0.366346,-0.468236,0.928645,-0.309145,-0.008803,0.850356,1.231260,0.103820,0.885998,-0.196292,0.871366
"white",6,0.048717,-0.742067,0.143035,0.155444,1.369922,-0.511845,-0.898519,0.372768,-0.226938,0.833269,-0.494405,0.990333
"white",6,0.048717,-0.688392,0.143035,-0.631625,-0.309145,0.214772,-0.086541,-0.079069,-1.020757,0.341127,-0.554027,0.901640
"white",7,0.048717,-0.581043,1.161820,-0.596953,0.606710,0.661921,0.225758,-0.802009,-0.888454,0.095057,-1.209875,0.952208
"white",7,0.048717,-0.554206,0.686387,-0.250226,0.148782,0.158878,1.100195,-0.666458,-0.822302,1.272681,-0.971385,0.906956
"white",6,0.048717,-0.527369,0.075116,-0.999156,-0.614430,0.270666,0.038378,-0.756826,0.831487,-0.027979,-0.554027,0.858984
"white",5,0.048717,-0.527369,0.210954,-0.423589,-0.919715,-0.791314,-0.398840,-0.711642,1.029942,0.095057,-0.375160,0.849976
"white",6,0.048717,-0.527369,0.278873,0.484835,0.683031,0.326559,-0.211461,0.530912,0.037668,0.727810,-0.077047,0.904032
"white",6,0.048717,-0.500532,0.007197,-1.311210,-1.148679,0.438347,0.100838,-0.937561,-0.491544,0.112633,-0.792517,0.855682
"white",6,0.048717,-0.473695,-0.264479,0.301070,-0.614430,-0.623633,-0.149001,1.705689,-0.689999,0.165362,0.042198,0.932991
"white",6,0.048717,-0.446857,0.143035,-0.354244,-0.232824,0.717815,-0.149001,-0.079069,0.368426,0.815692,-0.613650,0.922248
"white",5,0.048717,-0.446857,0.143035,0.783020,-0.614430,1.444433,-0.711139,2.485109,-1.020757,0.481739,-0.792517,0.761318
"white",6,0.048717,-0.366346,-0.400317,-0.201684,-0.385466,1.723901,1.412494,-0.621274,0.633033,1.167222,-0.434782,0.885101
"white",5,0.048717,-0.339509,-0.536154,-0.312637,-1.072357,0.438347,3.411208,-0.847193,0.434578,0.235668,-0.911762,0.956745
"white",5,0.048717,-0.232160,-0.468236,-0.832727,-0.538109,0.494240,0.350678,-0.756826,0.236123,1.096916,0.996158,0.825006
"white",6,0.048717,-0.232160,-0.332398,-0.180881,0.148782,-0.232377,1.849713,-0.847193,0.831487,-0.168591,-0.971385,0.990665
"white",6,0.048717,0.331421,0.550549,-0.596953,-0.080181,-0.344164,1.225115,-0.869785,-0.689999,0.727810,-0.792517,0.827765
"white",6,0.048717,0.519281,0.075116,-0.839661,0.988316,-0.735420,-0.523760,-0.914969,-0.491544,-1.012262,-1.090630,0.935435
"white",7,0.132913,-0.742067,-0.604073,-0.624691,0.454067,0.494240,0.912816,-0.756826,-0.822302,0.235668,-1.031007,0.839546
"white",6,0.132913,-0.715229,-0.739911,-1.047697,-0.690751,-0.344164,-1.023438,-0.237212,-1.285363,0.182939,-0.494405,0.880571
"white",6,0.132913,-0.715229,-0.196560,0.075697,-0.843394,-0.064696,2.849070,0.214625,-0.491544,0.516892,-1.090630,0.933293
"white",5,0.132913,-0.581043,0.075116,0.581918,0.454067,0.158878,-0.711139,0.835902,-0.491544,1.167222,-0.315537,0.965929
"white",6,0.132913,-0.554206,0.143035,-0.191282,-0.080181,1.053177,-0.086541,0.621279,-0.888454,0.235668,-0.315537,0.817492
"white",5,0.132913,-0.554206,0.482630,-0.250226,0.530389,-1.350250,-0.648679,0.372768,-0.756151,0.042327,-0.315537,0.993813
"white",6,0.132913,-0.554206,0.754306,-0.042190,0.835674,0.102985,0.038378,-0.576091,-0.425393,0.024751,0.876913,0.793596
"white",5,0.132913,-0.473695,-0.807830,-1.019959,-0.690751,0.214772,-1.398197,-0.304988,-1.020757,0.305974,-0.255915,0.790109
"white",6,0.132913,-0.446857,-0.128641,-0.798054,0.072461,-0.232377,0.350678,-0.847193,-0.028483,-0.537697,-0.434782,0.938747
"white",5,0.132913,-0.446857,0.143035,-0.818858,-0.538109,-0.288271,0.413137,-0.824601,-0.491544,1.219951,-0.494405,0.935344
"white",8,0.132913,-0.393183,-0.400317,-0.700971,-0.156502,0.214772,1.287575,-0.756826,-0.226938,0.270821,-0.375160,0.962120
"white",7,0.132913,-0.366346,-0.332398,-0.867399,-1.225000,1.220858,0.787896,-0.259804,-0.623848,0.762963,-0.375160,0.778512
"white",4,0.132913,-0.366346,0.007197,0.235191,0.072461,-0.679526,0.100838,0.033890,-0.557696,-0.186167,0.876913,0.901720
"white",7,0.132913,-0.366346,0.210954,-0.250226,-0.309145,-0.511845,0.475597,0.101666,-0.028483,-0.010402,-0.732895,0.863996
"white",7,0.132913,-0.339509,-0.264479,-0.874334,-1.225000,1.220858,0.787896,-0.192029,-0.623848,0.762963,-0.375160,0.955892
"white",7,0.132913,-0.339509,-0.264479,-0.874334,-1.072357,1.220858,0.787896,-0.192029,-0.623848,0.762963,-0.375160,0.817083
"white",5,0.132913,-0.258997,0.550549,-0.284899,0.148782,-0.455952,0.350678,-0.779417,-0.623848,-0.221320,-0.971385,0.827268
"white",6,0.132913,-0.258997,1.161820,-0.458262,0.225104,0.661921,1.100195,-0.779417,-0.425393,0.446586,-0.911762,0.857442
"white",6,0.132913,-0.205323,-1.079506,-0.978352,-1.682927,-1.126676,1.599874,-0.802009,-0.623848,-0.309203,-0.077047,0.857915
"white",7,0.132913,-0.205323,0.007197,-0.416655,-0.309145,0.382453,-0.648679,0.576095,-0.623848,-0.133438,-0.911762,0.990889
"white",5,0.132913,-0.178486,0.210954,-0.721774,0.072461,-1.238463,0.100838,-0.824601,-0.756151,0.850845,-0.136670,0.758296
"white",6,0.132913,-0.151648,-0.332398,-0.146208,-0.996036,0.717815,0.163298,0.892382,-0.028483,0.376280,-0.434782,0.878434
"white",5,0.132913,-0.071137,0.210954,-0.950614,0.072461,0.047091,-0.273921,-0.779417,-0.425393,0.587198,-0.375160,0.913500
"white",6,0.132913,-0.017462,1.161820,0.096501,0.377746,-0.567739,0.600517,-0.689050,-0.293090,0.165362,-1.090630,0.912423
"white",5,0.217110,-0.822578,-0.332398,-0.839661,1.522565,-0.735420,-0.898519,-0.869785,-0.954605,-0.731038,-0.017425,0.847285
"white",7,0.217110,-0.822578,1.637253,-1.359751,-1.682927,-0.344164,1.599874,-0.802009,-0.954605,0.007174,-1.031007,0.848134
"white",6,0.217110,-0.742067,-0.060722,-0.437458,-0.232824,0.606028,-0.898519,0.282401,-0.293090,0.288398,-0.732895,0.796353
"white",5,0.217110,-0.688392,-0.468236,0.668600,1.064637,-0.958995,-0.711139,1.411995,-0.888454,-0.326779,-0.673272,0.843709
"white",5,0.217110,-0.688392,-0.400317,-0.770316,-1.225000,-1.014888,0.163298,0.146850,-1.020757,-0.608003,-0.494405,0.897125
"white",5,0.217110,-0.607881,-0.060722,-0.250226,0.530389,0.382453,-1.023438,0.519616,-1.483818,0.692657,-0.315537,0.936639
"white",6,0.217110,-0.607881,0.346792,-0.596953,-0.156502,-0.232377,-0.336380,-0.033885,-0.623848,0.218092,-0.315537,0.936711
"white",7,0.217110,-0.581043,0.278873,-0.978352,-0.309145,-0.008803,-0.461300,-0.711642,0.037668,-0.326779,-0.911762,0.925967
"white",7,0.217110,-0.554206,-0.264479,-0.531075,-1.148679,0.885496,0.850356,0.417952,-0.623848,0.622351,-0.464594,0.792011
"white",7,0.217110,-0.527369,-0.264479,-0.492935,-0.767072,0.494240,1.162655,-0.079069,-0.491544,0.323551,-1.031007,0.881534
"white",6,0.217110,-0.446857,-0.332398,-0.142741,-1.148679,-0.344164,0.662977,1.457179,-1.483818,0.095057,-0.554027,0.774490
"white",5,0.217110,-0.446857,1.637253,-0.250226,0.454067,-1.238463,0.163298,-0.914969,-0.689999,-0.537697,0.608612,0.818562
"white",6,0.217110,-0.420020,0.007197,-0.215553,-0.309145,0.438347,0.163298,0.440544,-0.094635,0.059904,-0.494405,0.988819
"white",6,0.217110,-0.393183,0.278873,-1.068501,-0.919715,-0.903101,-0.024081,-0.756826,0.037668,-0.941956,-1.031007,0.950194
"white",5,0.217110,-0.393183,0.890144,-0.042190,1.980492,-1.070782,-1.835416,-0.779417,-0.491544,0.165362,0.101820,0.953578
"white",7,0.217110,-0.366346,-0.128641,-0.666298,-1.072357,0.606028,0.662977,0.079074,-0.756151,0.604774,-0.404971,0.828807
"white",6,0.217110,-0.366346,0.075116,-1.158650,-0.156502,0.885496,-1.148358,-0.914969,0.765336,-0.080708,-0.673272,0.799734
"white",5,0.217110,-0.366346,0.346792,-0.818858,-0.156502,-0.791314,-0.273921,-0.802009,-0.226938,-0.186167,-0.971385,0.938097
"white",6,0.217110,-0.312672,0.550549,-1.082370,-0.003860,0.047091,-2.147715,-0.824601,-1.020757,-0.151014,-0.613650,0.829730
"white",6,0.217110,-0.285834,-0.943668,-0.784185,-0.309145,0.047091,0.288218,-0.734234,0.103820,-0.010402,-1.090630,0.983852
"white",6,0.217110,-0.285834,-0.400317,0.255995,-0.690751,1.668007,0.225758,1.728281,-1.219212,0.499316,-0.852140,0.963326
"white",5,0.217110,-0.285834,-0.128641,0.093033,-0.614430,1.276752,-0.086541,1.389403,-1.285363,0.604774,-0.732895,0.786617
"white",4,0.217110,-0.285834,1.841009,-0.274497,1.140959,-1.126676,-1.023438,-0.756826,0.169971,-0.783767,-0.255915,0.902435
"white",5,0.217110,-0.232160,-0.196560,0.103435,-0.690751,1.053177,-0.024081,1.502362,-1.020757,0.569622,-0.792517,0.779558
"white",6,0.217110,-0.232160,1.161820,0.027155,-0.614430,1.332645,2.099552,0.079074,-0.623848,0.868422,-1.180064,0.895478
"white",6,0.217110,-0.071137,-0.264479,-0.735643,-0.232824,0.158878,-0.398840,-0.463131,-0.888454,-0.274050,-0.911762,0.989194
"white",6,0.217110,-0.044300,-0.739911,-0.236357,-0.461787,0.717815,-0.461300,0.372768,-0.094635,0.745386,-1.090630,0.941310
"white",5,0.301306,-0.876252,0.482630,-0.596953,0.072461,0.270666,-0.336380,-0.327580,-0.160786,0.024751,-0.613650,0.889774
"white",5,0.301306,-0.849415,0.210954,-0.721774,0.148782,-1.126676,-2.709853,0.237217,-0.094635,-1.311062,-0.852140,0.857341
"white",5,0.301306,-0.661555,0.958063,-0.527607,1.064637,-0.958995,-2.085255,0.237217,-1.285363,-1.293485,-0.434782,0.799000
"white",6,0.301306,-0.607881,-0.060722,-0.811923,-0.843394,0.661921,0.100838,-0.259804,-0.491544,0.393857,-0.434782,0.863643
"white",5,0.301306,-0.554206,0.958063,-0.652429,-0.385466,-0.847207,0.912816,-0.779417,-0.293090,-0.397085,-1.209875,0.908442
"white",4,0.301306,-0.527369,-2.166210,-1.456835,-0.919715,-0.008803,-0.773599,-0.960152,-0.888454,-0.344355,1.473138,0.980214
"white",5,0.301306,-0.527369,1.025982,-0.250226,0.683031,-0.400058,-0.086541,-0.892377,-0.756151,0.200515,0.936535,0.925975
"white",5,0.301306,-0.473695,-0.060722,-0.898605,-0.843394,0.550134,1.412494,-0.824601,0.368426,0.253245,-0.732895,0.982229
"white",6,0.301306,-0.446857,0.346792,-1.394424,-0.690751,0.382453,-1.398197,-0.892377,-0.954605,-0.010402,-0.524216,0.801573
"white",6,0.301306,-0.393183,-0.264479,-0.232890,0.225104,-0.511845,0.850356,-0.033885,0.236123,0.710233,-0.077047,0.968160
"white",6,0.301306,-0.393183,0.278873,0.072230,-0.385466,0.661921,0.725436,0.756830,-0.094635,0.147786,-0.613650,0.763178
"white",5,0.301306,-0.339509,-0.536154,-0.562280,0.606710,-0.567739,0.350678,-0.869785,-0.756151,-0.221320,-0.434782,0.995847
"white",5,0.301306,-0.205323,-0.060722,-0.527607,0.606710,-0.344164,-0.773599,0.124258,-0.756151,-0.309203,-0.732895,0.868378
"white",7,0.301306,0.009375,0.075116,-1.221061,-0.767072,-0.511845,0.600517,-0.892377,-0.491544,-0.572850,-1.090630,0.824641
"white",6,0.301306,0.063049,-0.400317,0.339209,0.454067,0.102985,-1.148358,1.005341,-0.689999,1.114492,0.340310,0.952792
"white",7,0.385503,-0.929927,-0.332398,-0.801521,-1.606606,0.773709,0.850356,0.372768,-0.954605,0.253245,-0.077047,0.942100
"white",6,0.385503,-0.849415,-0.128641,-1.207192,-0.385466,-0.735420,-0.711139,-0.824601,-0.623848,-0.678309,-0.852140,0.826931
"white",7,0.385503,-0.688392,-0.943668,-1.290406,-1.072357,0.550134,1.225115,-0.869785,-0.888454,-0.010402,-0.494405,0.901111
"white",6,0.385503,-0.634718,-0.128641,-1.189855,0.835674,-0.567739,-1.273278,-0.892377,-0.160786,-1.012262,-0.971385,0.857568
"white",7,0.385503,-0.607881,0.346792,-1.117043,-0.385466,0.270666,0.163298,-0.576091,-0.226938,-0.449814,-0.792517,0.953677
"white",7,0.385503,-0.581043,-0.128641,-0.631625,-0.690751,-1.238463,0.288218,0.146850,-0.822302,-0.309203,0.042198,0.980062
"white",6,0.385503,-0.554206,0.007197,-1.234930,-0.767072,2.450518,-0.024081,-0.892377,-0.822302,1.219951,-1.090630,0.766793
"white",5,0.385503,-0.554206,0.278873,-0.250226,0.225104,0.717815,-1.148358,0.440544,-1.417666,0.815692,-0.673272,0.976681
"white",5,0.385503,-0.554206,0.278873,-0.215553,0.225104,0.829602,-1.210818,0.440544,-1.351515,0.868422,-0.434782,0.995565
"white",7,0.385503,-0.527369,-0.196560,-0.874334,-0.003860,0.382453,0.288218,-0.643866,0.699184,-0.221320,-0.613650,0.776432
"white",3,0.385503,-0.527369,-0.196560,-0.198217,1.675207,5.245201,-2.022795,0.779422,-1.020757,1.641787,-0.613650,0.960453
"white",6,0.385503,-0.527369,0.007197,-0.909007,0.377746,-0.400058,-1.835416,-0.779417,-1.351515,0.165362,-0.255915,0.982592
"white",5,0.385503,-0.500532,-0.604073,-0.735643,-0.996036,0.661921,-0.461300,-0.192029,-0.226938,0.077480,-0.255915,0.904008
"white",5,0.385503,-0.500532,0.278873,-0.596953,0.530389,-1.070782,0.163298,-0.779417,-0.359241,0.165362,0.042198,0.930170
"white",6,0.385503,-0.420020,-0.400317,-1.075436,-0.156502,0.047091,-0.149001,-0.756826,-0.028483,-0.080708,-0.613650,0.908830
"white",6,0.385503,-0.420020,0.007197,-0.752980,-0.919715,0.550134,-0.024081,-0.056477,0.037668,1.255104,-0.136670,0.906066
"white",6,0.385503,-0.420020,0.550549,-0.638560,-0.538109,1.053177,-0.086541,0.508320,-0.689999,0.007174,-0.792517,0.770316
"white",5,0.385503,-0.420020,1.161820,-0.631625,-0.232824,-0.847207,0.163298,-0.824601,0.633033,0.868422,-0.792517,0.775972
"white",6,0.385503,-0.339509,-0.739911,-1.089305,-1.072357,-0.511845,0.475597,-0.802009,0.236123,-0.080708,-0.673272,0.803706
"white",6,0.385503,-0.339509,-0.468236,-0.874334,0.148782,-0.008803,-0.711139,-0.282396,-0.888454,-0.010402,-0.315537,0.833358
"white",6,0.385503,-0.312672,1.161820,0.304537,0.530389,0.997283,-1.148358,0.598687,0.103820,1.413293,-0.375160,0.999543
"white",7,0.385503,-0.285834,-0.468236,-0.700971,-0.080181,1.109071,-0.149001,-0.779417,-0.756151,1.167222,-0.554027,0.802695
"white",6,0.385503,-0.178486,0.686387,-0.874334,-0.003860,0.270666,-1.772956,-0.779417,-0.491544,0.358704,-0.434782,0.825233
"white",3,0.385503,-0.151648,0.210954,-1.013025,-0.767072,-0.344164,0.912816,-0.982744,-0.689999,-0.063132,-0.673272,0.982665
"white",6,0.385503,-0.097974,0.075116,-0.874334,0.454067,0.326559,-0.149001,-0.598682,0.103820,1.061763,-0.434782,0.910055
"white",3,0.385503,0.009375,0.210954,1.934152,1.064637,0.270666,-1.148358,2.372150,0.633033,4.418871,1.234648,0.807337
"white",7,0.385503,0.304584,-0.196560,-1.082370,-0.461787,0.494240,0.725436,-0.892377,0.302275,0.165362,-0.554027,0.957052
"white",5,0.385503,0.975514,-0.400317,-0.735643,-0.767072,0.550134,1.350035,-0.756826,0.831487,0.815692,-0.852140,0.984256
"white",5,0.427601,-0.822578,0.278873,0.373882,0.835674,-0.958995,-0.586220,0.847198,-1.219212,-0.959532,-1.209875,0.926891
"white",6,0.469699,-0.956764,0.414711,-0.395851,0.225104,-0.400058,-0.586220,0.146850,0.566881,0.182939,-0.494405,0.987107
"white",7,0.469699,-0.715229,-0.468236,-1.151715,-0.767072,0.270666,0.475597,-0.824601,-0.623848,-0.168591,-0.554027,0.879433
"white",6,0.469699,-0.661555,0.346792,-0.874334,0.072461,1.668007,-0.711139,-0.734234,-1.219212,0.727810,-0.673272,0.829956
"white",6,0.469699,-0.500532,-0.128641,-0.645494,-1.225000,-0.400058,0.163298,0.417952,-0.293090,-0.449814,-0.017425,0.986388
"white",6,0.469699,-0.500532,0.414711,-0.978352,-0.003860,-0.679526,-0.211461,-0.869785,-0.689999,-0.080708,-1.150252,0.967089
"white",7,0.469699,-0.473695,0.346792,-0.839661,-0.614430,0.606028,-0.273921,-0.124253,-0.888454,0.569622,-0.554027,0.936713
"white",5,0.469699,-0.339509,0.958063,-1.127445,-0.003860,0.997283,-1.585577,-0.847193,-0.557696,-0.063132,-1.269497,0.877024
"white",6,0.469699,-0.258997,0.210954,-1.182921,-0.309145,0.550134,-0.960979,-0.802009,1.228397,0.042327,-1.209875,0.985089
"white",7,0.469699,-0.205323,1.161820,-0.146208,0.225104,1.723901,-0.523760,0.598687,-1.549970,1.659363,-0.673272,0.881741
"white",6,0.469699,-0.044300,-0.739911,-1.082370,-0.919715,0.661921,0.600517,-0.847193,-0.689999,0.938728,-0.315537,0.791686
"white",5,0.469699,0.063049,0.007197,-0.687102,-0.538109,0.214772,-0.273921,0.361472,-0.756151,-0.186167,-0.494405,0.878082
"white",5,0.469699,0.197235,0.958063,-0.735643,-0.309145,0.382453,0.912816,-0.824601,-0.557696,0.798116,-0.971385,0.841810
"white",6,0.553896,-0.822578,-0.196560,-0.933278,-0.461787,0.270666,0.912816,-0.734234,-0.359241,0.235668,-0.792517,0.840914
"white",6,0.553896,-0.715229,-0.332398,-0.832727,0.683031,0.717815,-0.398840,-0.169437,-1.351515,0.147786,-0.494405,0.828231
"white",6,0.553896,-0.661555,0.007197,-1.238397,-0.309145,-0.679526,-1.085898,-0.734234,0.566881,0.270821,-0.315537,0.853874
"white",7,0.553896,-0.661555,0.007197,-1.186388,-0.767072,-0.008803,0.350678,-0.756826,-0.822302,0.270821,-0.255915,0.893233
"white",8,0.553896,-0.634718,-0.468236,-1.415228,0.606710,-0.847207,-1.523117,-0.892377,-0.954605,-0.502544,-1.269497,0.937871
"white",7,0.553896,-0.634718,-0.196560,-1.110108,-0.232824,-0.903101,-0.773599,-0.621274,0.302275,-0.572850,-1.150252,0.875555
"white",6,0.553896,-0.607881,-0.128641,-0.874334,-0.461787,-0.847207,0.975276,-0.779417,-0.623848,-0.643156,-1.090630,0.976376
"white",6,0.553896,-0.554206,-0.332398,-0.160077,0.606710,-0.847207,-1.460657,1.050525,-1.153060,-0.520120,-0.554027,0.786607
"white",6,0.553896,-0.554206,2.859794,-0.666298,-0.156502,-0.176483,0.787896,-0.802009,-0.359241,0.130210,-0.434782,0.895646
"white",6,0.553896,-0.500532,-0.875749,-1.044230,-0.614430,0.326559,-0.960979,-0.124253,-0.756151,0.077480,0.221065,0.893626
"white",7,0.553896,-0.500532,0.414711,-0.943679,-0.309145,0.270666,0.600517,-0.824601,0.368426,-0.063132,-0.971385,0.981791
"white",7,0.553896,-0.473695,-0.468236,-1.172519,-0.461787,-0.511845,-0.149001,-0.824601,-0.557696,0.288398,-1.329120,0.974924
"white",6,0.553896,-0.473695,-0.400317,-1.290406,-0.080181,1.109071,-1.023438,-0.508315,0.368426,0.059904,-0.375160,0.859825
"white",6,0.553896,-0.446857,-0.400317,-0.895138,0.072461,0.102985,0.288218,-0.802009,-0.359241,1.009034,-0.732895,0.841195
"white",5,0.553896,-0.446857,-0.332398,-1.477638,-1.301321,1.220858,1.724793,-0.937561,-0.954605,-0.203744,-0.911762,0.918883
"white",6,0.553896,-0.420020,-0.536154,-0.888203,-0.003860,-0.735420,0.163298,-0.824601,-0.028483,0.780539,-0.732895,0.920392
"white",5,0.553896,-0.420020,-0.400317,-1.207192,-0.309145,-0.064696,-1.148358,-0.869785,-1.219212,1.184798,-0.732895,0.940827
"white",7,0.553896,-0.366346,0.822225,-1.325079,-0.614430,2.059263,-0.523760,-0.869785,1.294548,0.622351,-1.150252,0.929822
"white",5,0.553896,-0.339509,0.007197,0.665133,-0.080181,0.047091,-0.336380,2.518997,-1.086909,0.973881,-0.494405,0.822427
"white",6,0.553896,-0.312672,-0.536154,-0.888203,-0.003860,-0.679526,0.163298,-0.756826,-0.028483,0.815692,-0.613650,0.778369
"white",5,0.553896,-0.232160,0.618468,-0.985287,0.606710,0.270666,-0.836059,-0.892377,-0.425393,0.622351,-0.673272,0.825150
"white",5,0.553896,-0.178486,0.210954,-1.089305,0.454067,0.326559,-0.836059,-0.869785,-0.557696,0.446586,-0.434782,0.769837
"white",6,0.553896,-0.178486,0.346792,-1.089305,0.148782,-0.344164,-1.148358,-0.553499,-0.028483,0.305974,-0.554027,0.952439
"white",7,0.638092,-0.983601,0.482630,-1.259201,-0.538109,-1.014888,0.163298,-0.824601,1.426852,-0.854073,-0.494405,0.816396
"white",7,0.638092,-0.795741,1.161820,-0.909007,0.454067,-0.120590,-1.210818,-0.417947,-1.417666,-0.484967,-0.494405,0.915209
"white",6,0.638092,-0.768904,0.210954,-0.458262,1.369922,-0.176483,-1.148358,-0.033885,-0.888454,-0.344355,-0.434782,0.967115
"white",7,0.638092,-0.715229,-0.264479,-1.498442,-1.835570,-0.455952,0.975276,-0.485723,-1.285363,-0.063132,-1.031007,0.926220
"white",7,0.638092,-0.581043,0.143035,-1.234930,0.454067,0.047091,-0.960979,-0.892377,1.228397,-0.379508,-1.150252,0.767991
"white",5,0.638092,-0.554206,-0.196560,-1.429097,-0.996036,-0.400058,-0.211461,-0.892377,-1.020757,-1.029838,-0.255915,0.770594
"white",7,0.638092,-0.500532,-0.264479,-1.061566,-0.919715,1.723901,0.475597,-0.248508,0.037668,0.341127,-0.613650,0.844763
"white",7,0.638092,-0.500532,0.075116,-1.196790,-1.072357,1.053177,-0.398840,-0.192029,-0.756151,0.323551,-0.911762,0.872620
"white",6,0.638092,-0.446857,-0.468236,-1.546984,-1.301321,-0.679526,0.538057,-0.869785,0.169971,-0.695885,-0.792517,0.920283
"white",6,0.638092,-0.446857,0.007197,-0.936745,-0.690751,0.382453,0.100838,-0.192029,-0.689999,0.042327,-1.031007,0.951470
"white",6,0.638092,-0.420020,-0.400317,-1.033828,-0.003860,0.885496,-0.211461,-0.802009,0.169971,1.114492,-0.255915,0.867610
"white",5,0.638092,-0.393183,-0.536154,-0.513738,0.148782,-0.120590,-0.523760,0.214625,-0.623848,0.147786,0.042198,0.761236
"white",5,0.638092,-0.393183,1.161820,-0.978352,0.148782,0.270666,-0.586220,-0.892377,0.103820,0.727810,-0.554027,0.916094
"white",6,0.638092,-0.366346,-0.671992,-0.742578,-1.682927,0.885496,3.286289,-0.530907,1.493003,0.675080,-0.524216,0.782990
"white",6,0.638092,-0.366346,0.278873,-0.746045,0.301425,-0.344164,0.413137,-0.711642,0.037668,-0.063132,-0.852140,0.883638
"white",5,0.638092,-0.285834,-0.468236,-1.245332,-1.225000,0.941390,-0.086541,-0.576091,-0.888454,1.184798,-0.017425,0.807319
"white",7,0.638092,-0.232160,-0.264479,-0.915941,-0.003860,-0.455952,-0.086541,-0.372764,-1.086909,-0.045555,0.578800,0.774879
"white",7,0.638092,-0.151648,0.822225,-1.366686,-0.614430,0.494240,-0.711139,-0.869785,1.426852,0.130210,-1.090630,0.903842
"white",6,0.638092,-0.124811,0.210954,-1.193323,-1.148679,0.494240,1.350035,-0.869785,1.029942,0.464163,-0.375160,0.760499
"white",6,0.638092,0.089886,1.161820,0.720609,0.454067,0.214772,0.225758,0.621279,0.302275,0.833269,0.340310,0.866431
"white",6,0.666157,-0.581043,-0.332398,-1.082370,-0.538109,0.102985,-0.086541,-0.553499,1.493003,-0.678309,-1.269497,0.892559
"white",6,0.680190,-0.151648,-0.128641,-0.392384,-0.538109,-0.288271,0.100838,0.926269,0.169971,0.903575,-0.315537,0.968311
"white",4,0.722289,-0.903090,-0.264479,-1.592058,-0.080181,-1.517931,-1.710496,-0.858489,-1.549970,-0.449814,-0.434782,0.756089
"white",5,0.722289,-0.849415,0.346792,-1.491508,-0.385466,0.661921,-0.711139,-0.768121,-0.557696,-0.203744,-0.852140,0.804625
"white",5,0.722289,-0.768904,-0.264479,-0.936745,-0.461787,0.494240,0.725436,-0.734234,-0.491544,0.305974,-0.613650,0.890015
"white",7,0.722289,-0.768904,-0.128641,-0.319571,-0.156502,-0.176483,1.100195,0.327585,-0.756151,-0.484967,0.042198,0.815427
